Id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
7493,0.908013,b'5',0.06383,0.049898,0.264207,0.003338,0.451321,0.484211,b'DOWN'
7494,0.908013,b'5',0.085106,0.048787,0.220619,0.003247,0.40523,0.519298,b'DOWN'
7495,0.908013,b'5',0.106383,0.047526,0.191163,0.003151,0.35681,0.535526,b'DOWN'
7496,0.908013,b'5',0.12766,0.047286,0.170485,0.003143,0.321336,0.554386,b'DOWN'
7497,0.908013,b'5',0.148936,0.047316,0.174948,0.003137,0.300104,0.56886,b'DOWN'
7498,0.908013,b'5',0.170213,0.051129,0.198007,0.003384,0.304764,0.59386,b'DOWN'
7499,0.908013,b'5',0.191489,0.071124,0.239512,0.004684,0.336354,0.571053,b'UP'
7500,0.908013,b'5',0.212766,0.084935,0.319845,0.005652,0.412998,0.532456,b'UP'
7501,0.908013,b'5',0.234043,0.136724,0.407319,0.009215,0.494045,0.540351,b'UP'
7502,0.908013,b'5',0.255319,0.136153,0.429188,0.009271,0.621958,0.337719,b'UP'
7503,0.908013,b'5',0.276596,0.139576,0.478727,0.009638,0.706111,0.174561,b'UP'
7504,0.908013,b'5',0.297872,0.086256,0.482148,0.005964,0.645262,0.271053,b'UP'
7505,0.908013,b'5',0.319149,0.073796,0.465784,0.005066,0.618591,0.252193,b'UP'
7506,0.908013,b'5',0.340426,0.071334,0.509372,0.004834,0.607716,0.341228,b'UP'
7507,0.908013,b'5',0.361702,0.085205,0.53615,0.005814,0.590109,0.314035,b'UP'
7508,0.908013,b'5',0.382979,0.075087,0.524398,0.005139,0.574055,0.303509,b'UP'
7509,0.908013,b'5',0.404255,0.049748,0.507141,0.003413,0.567323,0.260526,b'DOWN'
7510,0.908013,b'5',0.425532,0.048847,0.49762,0.003357,0.561885,0.254386,b'DOWN'
7511,0.908013,b'5',0.446809,0.045274,0.494942,0.003124,0.554635,0.250439,b'DOWN'
7512,0.908013,b'5',0.468085,0.045004,0.487801,0.003105,0.542724,0.233333,b'DOWN'
7513,0.908013,b'5',0.489362,0.044314,0.479322,0.003058,0.537804,0.250439,b'DOWN'
7514,0.908013,b'5',0.510638,0.044554,0.4759,0.00307,0.542465,0.273684,b'DOWN'
7515,0.908013,b'5',0.531915,0.051579,0.472032,0.003538,0.547385,0.27193,b'DOWN'
7516,0.908013,b'5',0.553191,0.123244,0.46147,0.008359,0.550751,0.452193,b'UP'
7517,0.908013,b'5',0.574468,0.156239,0.449122,0.010586,0.549197,0.438596,b'UP'
7518,0.908013,b'5',0.595745,0.147232,0.463106,0.009977,0.537286,0.494737,b'UP'
7519,0.908013,b'5',0.617021,0.088447,0.467272,0.005978,0.527965,0.414474,b'UP'
7520,0.908013,b'5',0.638298,0.07926,0.467272,0.00539,0.537286,0.387281,b'UP'
7521,0.908013,b'5',0.659574,0.060526,0.468015,0.00413,0.53392,0.311404,b'DOWN'
7522,0.908013,b'5',0.680851,0.045545,0.461767,0.003128,0.523563,0.287719,b'DOWN'
7523,0.908013,b'5',0.702128,0.041882,0.47233,0.002892,0.522527,0.254825,b'DOWN'
7524,0.908013,b'5',0.723404,0.042062,0.458941,0.002894,0.489902,0.292105,b'DOWN'
7525,0.908013,b'5',0.744681,0.041972,0.457751,0.002869,0.448731,0.334649,b'DOWN'
7526,0.908013,b'5',0.765957,0.041912,0.466082,0.002846,0.431642,0.348684,b'DOWN'
7527,0.908013,b'5',0.787234,0.043263,0.494942,0.002929,0.433713,0.350439,b'DOWN'
7528,0.908013,b'5',0.808511,0.044013,0.495091,0.002997,0.472294,0.288158,b'DOWN'
7529,0.908013,b'5',0.829787,0.044794,0.479024,0.003047,0.473589,0.306579,b'DOWN'
7530,0.908013,b'5',0.851064,0.042152,0.443469,0.00286,0.448731,0.344737,b'DOWN'
7531,0.908013,b'5',0.87234,0.040861,0.414758,0.002757,0.415847,0.383333,b'DOWN'
7532,0.908013,b'5',0.893617,0.041101,0.433056,0.00275,0.369498,0.45,b'DOWN'
7533,0.908013,b'5',0.914894,0.038189,0.439155,0.002538,0.323925,0.495614,b'DOWN'
7534,0.908013,b'5',0.93617,0.09253,0.47233,0.006101,0.300363,0.555702,b'UP'
7535,0.908013,b'5',0.957447,0.051489,0.483338,0.003454,0.292595,0.518421,b'DOWN'
7536,0.908013,b'5',0.978723,0.078269,0.474859,0.005299,0.416106,0.501754,b'UP'
7537,0.908013,b'5',1,0.06554,0.456114,0.004427,0.418954,0.506579,b'DOWN'
7538,0.908057,b'6',0,0.063318,0.42413,0.004256,0.397721,0.519737,b'DOWN'
7539,0.908057,b'6',0.021277,0.056893,0.365219,0.003801,0.374158,0.505263,b'DOWN'
7540,0.908057,b'6',0.042553,0.067251,0.315977,0.004514,0.422838,0.441228,b'UP'
7541,0.908057,b'6',0.06383,0.050258,0.2651,0.003384,0.404713,0.42807,b'DOWN'
7542,0.908057,b'6',0.085106,0.049147,0.219578,0.003286,0.346194,0.496053,b'DOWN'
7543,0.908057,b'6',0.106383,0.045935,0.193692,0.003058,0.302434,0.560088,b'DOWN'
7544,0.908057,b'6',0.12766,0.045034,0.174353,0.002981,0.273433,0.585526,b'DOWN'
7545,0.908057,b'6',0.148936,0.043503,0.17837,0.002871,0.247799,0.625877,b'DOWN'
7546,0.908057,b'6',0.170213,0.044974,0.20366,0.00296,0.251942,0.610526,b'DOWN'
7547,0.908057,b'6',0.191489,0.055722,0.245909,0.003658,0.27913,0.663596,b'DOWN'
7548,0.908057,b'6',0.212766,0.076378,0.328622,0.005044,0.350337,0.579386,b'UP'
7549,0.908057,b'6',0.234043,0.094061,0.408212,0.006188,0.429052,0.589912,b'UP'
7550,0.908057,b'6',0.255319,0.093191,0.430824,0.006261,0.553599,0.375877,b'UP'
7551,0.908057,b'6',0.276596,0.098955,0.48795,0.006749,0.624806,0.256579,b'UP'
7552,0.908057,b'6',0.297872,0.049448,0.492413,0.003392,0.566805,0.335088,b'DOWN'
7553,0.908057,b'6',0.319149,0.049598,0.502827,0.003378,0.546608,0.346053,b'DOWN'
7554,0.908057,b'6',0.340426,0.070674,0.559357,0.004759,0.559037,0.461404,b'UP'
7555,0.908057,b'6',0.361702,0.06638,0.576763,0.004449,0.559296,0.439035,b'UP'
7556,0.908057,b'6',0.382979,0.076618,0.569325,0.005139,0.563956,0.407456,b'UP'
7557,0.908057,b'6',0.404255,0.053681,0.556531,0.003616,0.560331,0.382895,b'DOWN'
7558,0.908057,b'6',0.425532,0.054341,0.541059,0.003673,0.563439,0.377193,b'DOWN'
7559,0.908057,b'6',0.446809,0.051759,0.536299,0.003515,0.564215,0.361404,b'DOWN'
7560,0.908057,b'6',0.468085,0.050679,0.529307,0.00345,0.556706,0.337719,b'DOWN'
7561,0.908057,b'6',0.489362,0.048217,0.518298,0.00329,0.545831,0.348246,b'DOWN'
7562,0.908057,b'6',0.510638,0.049057,0.515769,0.003344,0.54376,0.353947,b'DOWN'
7563,0.908057,b'6',0.531915,0.045094,0.505207,0.003076,0.535733,0.326754,b'DOWN'
7564,0.908057,b'6',0.553191,0.046986,0.50238,0.003207,0.530036,0.327193,b'DOWN'
7565,0.908057,b'6',0.574468,0.044584,0.480512,0.003041,0.519938,0.34693,b'DOWN'
7566,0.908057,b'6',0.595745,0.044824,0.480512,0.003049,0.504143,0.339912,b'DOWN'
7567,0.908057,b'6',0.617021,0.044494,0.479768,0.003024,0.491455,0.341228,b'DOWN'
7568,0.908057,b'6',0.638298,0.045034,0.475156,0.003064,0.487571,0.364912,b'DOWN'
7569,0.908057,b'6',0.659574,0.047346,0.482148,0.003228,0.493786,0.326316,b'DOWN'
7570,0.908057,b'6',0.680851,0.047886,0.483041,0.003274,0.489384,0.313158,b'DOWN'
7571,0.908057,b'6',0.702128,0.048307,0.494347,0.003301,0.497411,0.301754,b'DOWN'
7572,0.908057,b'6',0.723404,0.046265,0.47828,0.003168,0.483169,0.32193,b'DOWN'
7573,0.908057,b'6',0.744681,0.043143,0.472032,0.002929,0.458312,0.389912,b'DOWN'
7574,0.908057,b'6',0.765957,0.043803,0.46504,0.002948,0.445106,0.392982,b'DOWN'
7575,0.908057,b'6',0.787234,0.043413,0.457751,0.002912,0.42957,0.380263,b'DOWN'
7576,0.908057,b'6',0.808511,0.042392,0.448676,0.002854,0.438115,0.319737,b'DOWN'
7577,0.908057,b'6',0.829787,0.042933,0.436924,0.002898,0.439151,0.366667,b'DOWN'
7578,0.908057,b'6',0.851064,0.042212,0.412824,0.002833,0.401864,0.385526,b'DOWN'
7579,0.908057,b'6',0.87234,0.040591,0.378905,0.002723,0.37623,0.433772,b'DOWN'
7580,0.908057,b'6',0.893617,0.041852,0.409848,0.002788,0.340756,0.472807,b'DOWN'
7581,0.908057,b'6',0.914894,0.042662,0.431717,0.002838,0.307613,0.515789,b'DOWN'
7582,0.908057,b'6',0.93617,0.082623,0.457007,0.005465,0.292595,0.592982,b'UP'
7583,0.908057,b'6',0.957447,0.057614,0.476941,0.003816,0.293371,0.564035,b'UP'
7584,0.908057,b'6',0.978723,0.063919,0.455073,0.004306,0.419731,0.500439,b'UP'
7585,0.908057,b'6',1,0.059175,0.448676,0.003997,0.419213,0.496491,b'UP'
7586,0.908101,b'7',0,0.051189,0.416989,0.003452,0.390471,0.494737,b'DOWN'
7587,0.908101,b'7',0.021277,0.05302,0.354805,0.003552,0.348783,0.521491,b'DOWN'
7588,0.908101,b'7',0.042553,0.051519,0.300655,0.003457,0.411445,0.423246,b'DOWN'
7589,0.908101,b'7',0.06383,0.045304,0.24814,0.003066,0.370533,0.460526,b'DOWN'
7590,0.908101,b'7',0.085106,0.044374,0.198453,0.002973,0.311497,0.499123,b'DOWN'
7591,0.908101,b'7',0.106383,0.042602,0.16751,0.002838,0.264112,0.532456,b'DOWN'
7592,0.908101,b'7',0.12766,0.041762,0.152336,0.002771,0.231227,0.580263,b'DOWN'
7593,0.908101,b'7',0.148936,0.03954,0.145492,0.002613,0.210772,0.591667,b'DOWN'
7594,0.908101,b'7',0.170213,0.032635,0.147129,0.002146,0.200414,0.639035,b'DOWN'
7595,0.908101,b'7',0.191489,0.042752,0.158286,0.002804,0.206111,0.61886,b'DOWN'
7596,0.908101,b'7',0.212766,0.043773,0.179857,0.002873,0.221129,0.650877,b'DOWN'
7597,0.908101,b'7',0.234043,0.047526,0.219131,0.00312,0.244951,0.64693,b'DOWN'
7598,0.908101,b'7',0.255319,0.055902,0.259,0.003685,0.292336,0.617982,b'UP'
7599,0.908101,b'7',0.276596,0.074817,0.327432,0.004948,0.335318,0.610965,b'UP'
7600,0.908101,b'7',0.297872,0.071034,0.384112,0.004659,0.330658,0.69693,b'UP'
7601,0.908101,b'7',0.319149,0.087607,0.427105,0.005737,0.350596,0.621491,b'UP'
7602,0.908101,b'7',0.340426,0.087607,0.467123,0.005719,0.371828,0.634211,b'UP'
7603,0.908101,b'7',0.361702,0.086045,0.470247,0.005621,0.366908,0.655263,b'UP'
7604,0.908101,b'7',0.382979,0.087607,0.458346,0.00575,0.374158,0.637719,b'UP'
7605,0.908101,b'7',0.404255,0.070974,0.449569,0.004657,0.366132,0.620614,b'UP'
7606,0.908101,b'7',0.425532,0.064519,0.434097,0.004258,0.360176,0.634649,b'UP'
7607,0.908101,b'7',0.446809,0.075447,0.425915,0.004971,0.360435,0.646053,b'UP'
7608,0.908101,b'7',0.468085,0.061487,0.4036,0.004051,0.348006,0.630702,b'UP'
7609,0.908101,b'7',0.489362,0.076228,0.39274,0.005037,0.341792,0.606579,b'UP'
7610,0.908101,b'7',0.510638,0.057974,0.374442,0.003828,0.324443,0.610965,b'UP'
7611,0.908101,b'7',0.531915,0.050799,0.361351,0.003353,0.314345,0.630263,b'DOWN'
7612,0.908101,b'7',0.553191,0.050709,0.348408,0.003344,0.31305,0.61886,b'DOWN'
7613,0.908101,b'7',0.574468,0.048937,0.334871,0.003216,0.295961,0.612719,b'DOWN'
7614,0.908101,b'7',0.595745,0.046746,0.331895,0.003078,0.290005,0.607456,b'DOWN'
7615,0.908101,b'7',0.617021,0.051129,0.328027,0.003359,0.280943,0.627193,b'DOWN'
7616,0.908101,b'7',0.638298,0.046746,0.331449,0.003083,0.284568,0.621491,b'DOWN'
7617,0.908101,b'7',0.659574,0.054672,0.353169,0.003604,0.302693,0.597368,b'DOWN'
7618,0.908101,b'7',0.680851,0.050438,0.346474,0.003336,0.307095,0.595614,b'DOWN'
7619,0.908101,b'7',0.702128,0.066741,0.376971,0.004406,0.321595,0.597368,b'UP'
7620,0.908101,b'7',0.723404,0.067822,0.390211,0.004479,0.328068,0.64386,b'UP'
7621,0.908101,b'7',0.744681,0.063348,0.40122,0.004157,0.327292,0.707456,b'UP'
7622,0.908101,b'7',0.765957,0.073076,0.399583,0.004763,0.327033,0.707895,b'UP'
7623,0.908101,b'7',0.787234,0.064069,0.402559,0.004169,0.340497,0.675877,b'UP'
7624,0.908101,b'7',0.808511,0.061817,0.397798,0.004051,0.376748,0.631579,b'UP'
7625,0.908101,b'7',0.829787,0.058605,0.384261,0.003855,0.382444,0.609649,b'UP'
7626,0.908101,b'7',0.851064,0.049988,0.363136,0.003282,0.36898,0.629386,b'DOWN'
7627,0.908101,b'7',0.87234,0.043443,0.339482,0.00285,0.339202,0.612281,b'DOWN'
7628,0.908101,b'7',0.893617,0.043893,0.352127,0.002873,0.319782,0.660526,b'DOWN'
7629,0.908101,b'7',0.914894,0.043203,0.350045,0.002827,0.290264,0.664035,b'DOWN'
7630,0.908101,b'7',0.93617,0.044674,0.364772,0.00291,0.283014,0.707895,b'DOWN'
7631,0.908101,b'7',0.957447,0.043443,0.349301,0.002838,0.28146,0.645175,b'DOWN'
7632,0.908101,b'7',0.978723,0.049327,0.334871,0.003178,0.375971,0.539912,b'DOWN'
7633,0.908101,b'7',1,0.043563,0.299167,0.0029,0.379855,0.525877,b'DOWN'
7634,0.911199,b'1',0,0.042632,0.267629,0.002838,0.356292,0.546053,b'DOWN'
7635,0.911199,b'1',0.021277,0.042572,0.232966,0.002806,0.330917,0.567982,b'DOWN'
7636,0.911199,b'1',0.042553,0.043413,0.188634,0.002877,0.398757,0.467105,b'DOWN'
7637,0.911199,b'1',0.06383,0.043053,0.160666,0.002848,0.370533,0.536404,b'DOWN'
7638,0.911199,b'1',0.085106,0.03882,0.128831,0.002545,0.324702,0.605263,b'DOWN'
7639,0.911199,b'1',0.106383,0.041131,0.113805,0.002669,0.28146,0.672368,b'DOWN'
7640,0.911199,b'1',0.12766,0.030023,0.096549,0.001942,0.243138,0.69693,b'DOWN'
7641,0.911199,b'1',0.148936,0.02606,0.089408,0.001685,0.212325,0.72807,b'DOWN'
7642,0.911199,b'1',0.170213,0.027831,0.098036,0.001749,0.18928,0.696491,b'DOWN'
7643,0.911199,b'1',0.191489,0.026,0.10116,0.001687,0.177369,0.69693,b'DOWN'
7644,0.911199,b'1',0.212766,0.02645,0.119012,0.001718,0.174262,0.724123,b'DOWN'
7645,0.911199,b'1',0.234043,0.035187,0.139542,0.002275,0.168307,0.694737,b'DOWN'
7646,0.911199,b'1',0.255319,0.040561,0.168253,0.002638,0.183325,0.649561,b'DOWN'
7647,0.911199,b'1',0.276596,0.042152,0.223892,0.002744,0.221906,0.678509,b'DOWN'
7648,0.911199,b'1',0.297872,0.047766,0.273133,0.003099,0.202745,0.65307,b'DOWN'
7649,0.911199,b'1',0.319149,0.059175,0.319548,0.003855,0.206888,0.713596,b'UP'
7650,0.911199,b'1',0.340426,0.044704,0.371169,0.002896,0.22812,0.76886,b'DOWN'
7651,0.911199,b'1',0.361702,0.043953,0.387682,0.002813,0.237442,0.781579,b'DOWN'
7652,0.911199,b'1',0.382979,0.044944,0.390658,0.002806,0.25246,0.786842,b'DOWN'
7653,0.911199,b'1',0.404255,0.043653,0.381583,0.002815,0.247022,0.745175,b'DOWN'
7654,0.911199,b'1',0.425532,0.042993,0.372211,0.002767,0.256862,0.758772,b'DOWN'
7655,0.911199,b'1',0.446809,0.043683,0.366855,0.002815,0.249612,0.736404,b'DOWN'
7656,0.911199,b'1',0.468085,0.043143,0.355995,0.002796,0.248058,0.717105,b'DOWN'
7657,0.911199,b'1',0.489362,0.042632,0.341267,0.002754,0.232263,0.736842,b'DOWN'
7658,0.911199,b'1',0.510638,0.042632,0.323416,0.00275,0.235111,0.738596,b'DOWN'
7659,0.911199,b'1',0.531915,0.042692,0.303184,0.002746,0.217504,0.723246,b'DOWN'
7660,0.911199,b'1',0.553191,0.027921,0.291877,0.001786,0.223977,0.788158,b'DOWN'
7661,0.911199,b'1',0.574468,0.027261,0.276108,0.001737,0.226825,0.826754,b'DOWN'
7662,0.911199,b'1',0.595745,0.027081,0.274621,0.001708,0.23537,0.831579,b'DOWN'
7663,0.911199,b'1',0.617021,0.037829,0.26629,0.002447,0.210254,0.606579,b'DOWN'
7664,0.911199,b'1',0.638298,0.042452,0.272538,0.002798,0.205075,0.668421,b'DOWN'
7665,0.911199,b'1',0.659574,0.037498,0.282059,0.002441,0.223977,0.742105,b'DOWN'
7666,0.911199,b'1',0.680851,0.030924,0.279232,0.001992,0.236147,0.733772,b'DOWN'
7667,0.911199,b'1',0.702128,0.038729,0.296192,0.002484,0.259192,0.759211,b'DOWN'
7668,0.911199,b'1',0.723404,0.042392,0.331598,0.002732,0.264371,0.715789,b'DOWN'
7669,0.911199,b'1',0.744681,0.042572,0.357185,0.002759,0.262558,0.735526,b'UP'
7670,0.911199,b'1',0.765957,0.044314,0.385153,0.002875,0.269032,0.735088,b'UP'
7671,0.911199,b'1',0.787234,0.060106,0.434097,0.003548,0.29363,0.735088,b'UP'
7672,0.911199,b'1',0.808511,0.081182,0.450907,0.005274,0.345935,0.712719,b'UP'
7673,0.911199,b'1',0.829787,0.076438,0.447337,0.004952,0.363542,0.716228,b'UP'
7674,0.911199,b'1',0.851064,0.058364,0.407766,0.003781,0.354221,0.695175,b'UP'
7675,0.911199,b'1',0.87234,0.047226,0.373847,0.003066,0.326256,0.660965,b'UP'
7676,0.911199,b'1',0.893617,0.044254,0.374145,0.002879,0.300363,0.704825,b'UP'
7677,0.911199,b'1',0.914894,0.042632,0.363731,0.002761,0.262558,0.722368,b'UP'
7678,0.911199,b'1',0.93617,0.043023,0.370128,0.002777,0.249612,0.785088,b'UP'
7679,0.911199,b'1',0.957447,0.042572,0.349598,0.002738,0.236665,0.715351,b'UP'
7680,0.911199,b'1',0.978723,0.044644,0.333829,0.002919,0.333765,0.591228,b'UP'
7681,0.911199,b'1',1,0.043053,0.305118,0.00284,0.339979,0.605263,b'UP'
7682,0.911243,b'2',0,0.042422,0.283547,0.002788,0.3203,0.624123,b'UP'
7683,0.911243,b'2',0.021277,0.042032,0.253198,0.00275,0.302175,0.607895,b'DOWN'
7684,0.911243,b'2',0.042553,0.043053,0.224189,0.00285,0.372346,0.524561,b'UP'
7685,0.911243,b'2',0.06383,0.043833,0.192353,0.002887,0.353962,0.58114,b'UP'
7686,0.911243,b'2',0.085106,0.043683,0.165873,0.00285,0.308131,0.645614,b'UP'
7687,0.911243,b'2',0.106383,0.036538,0.14698,0.002362,0.277059,0.708772,b'DOWN'
7688,0.911243,b'2',0.12766,0.027771,0.137757,0.001789,0.239254,0.725877,b'DOWN'
7689,0.911243,b'2',0.148936,0.034586,0.146683,0.002223,0.231227,0.739035,b'DOWN'
7690,0.911243,b'2',0.170213,0.043743,0.172121,0.002815,0.223459,0.721491,b'UP'
7691,0.911243,b'2',0.191489,0.044134,0.220321,0.002848,0.236924,0.724123,b'UP'
7692,0.911243,b'2',0.212766,0.048097,0.310324,0.003135,0.284568,0.715789,b'UP'
7693,0.911243,b'2',0.234043,0.067251,0.407319,0.004375,0.350596,0.660526,b'UP'
7694,0.911243,b'2',0.255319,0.045274,0.438114,0.00302,0.438633,0.541667,b'UP'
7695,0.911243,b'2',0.276596,0.07875,0.5,0.005189,0.506473,0.572368,b'UP'
7696,0.911243,b'2',0.297872,0.043743,0.524844,0.002883,0.455722,0.525439,b'DOWN'
7697,0.911243,b'2',0.319149,0.044224,0.517257,0.002908,0.44407,0.525439,b'DOWN'
7698,0.911243,b'2',0.340426,0.057284,0.554151,0.003729,0.44666,0.663158,b'UP'
7699,0.911243,b'2',0.361702,0.051819,0.568134,0.003357,0.439669,0.60614,b'UP'
7700,0.911243,b'2',0.382979,0.047796,0.555192,0.003118,0.426722,0.569298,b'UP'
7701,0.911243,b'2',0.404255,0.044073,0.534811,0.002885,0.422838,0.571491,b'DOWN'
7702,0.911243,b'2',0.425532,0.044164,0.521125,0.002885,0.409114,0.562281,b'DOWN'
7703,0.911243,b'2',0.446809,0.043803,0.513984,0.002865,0.408856,0.591667,b'DOWN'
7704,0.911243,b'2',0.468085,0.043983,0.510711,0.002869,0.412481,0.575877,b'DOWN'
7705,0.911243,b'2',0.489362,0.044134,0.509372,0.002877,0.402123,0.594737,b'DOWN'
7706,0.911243,b'2',0.510638,0.044134,0.50476,0.002873,0.401346,0.588158,b'DOWN'
7707,0.911243,b'2',0.531915,0.044104,0.498066,0.002875,0.397721,0.585526,b'DOWN'
7708,0.911243,b'2',0.553191,0.044073,0.48914,0.002879,0.410668,0.564912,b'DOWN'
7709,0.911243,b'2',0.574468,0.043713,0.479917,0.002856,0.408856,0.578509,b'DOWN'
7710,0.911243,b'2',0.595745,0.043863,0.469801,0.002856,0.4029,0.6,b'DOWN'
7711,0.911243,b'2',0.617021,0.043143,0.470842,0.0028,0.397721,0.606579,b'DOWN'
7712,0.911243,b'2',0.638298,0.043923,0.478875,0.002852,0.40782,0.570614,b'DOWN'
7713,0.911243,b'2',0.659574,0.044164,0.481702,0.002883,0.413516,0.536404,b'DOWN'
7714,0.911243,b'2',0.680851,0.044194,0.484826,0.002896,0.415329,0.536404,b'DOWN'
7715,0.911243,b'2',0.702128,0.044134,0.508033,0.002883,0.415847,0.604825,b'DOWN'
7716,0.911243,b'2',0.723404,0.043653,0.506843,0.002831,0.392802,0.635965,b'DOWN'
7717,0.911243,b'2',0.744681,0.043803,0.507141,0.002823,0.359399,0.653947,b'DOWN'
7718,0.911243,b'2',0.765957,0.043983,0.500893,0.002833,0.325997,0.65307,b'DOWN'
7719,0.911243,b'2',0.787234,0.044314,0.523207,0.00286,0.316675,0.65,b'DOWN'
7720,0.911243,b'2',0.808511,0.044464,0.52767,0.002879,0.35448,0.62193,b'DOWN'
7721,0.911243,b'2',0.829787,0.044824,0.507438,0.002908,0.36639,0.644737,b'DOWN'
7722,0.911243,b'2',0.851064,0.043233,0.470693,0.002788,0.344122,0.640351,b'DOWN'
7723,0.911243,b'2',0.87234,0.041071,0.42532,0.002655,0.326256,0.617544,b'DOWN'
7724,0.911243,b'2',0.893617,0.041792,0.442279,0.00268,0.289228,0.751316,b'DOWN'
7725,0.911243,b'2',0.914894,0.040771,0.446147,0.002584,0.262558,0.732456,b'DOWN'
7726,0.911243,b'2',0.93617,0.046175,0.46504,0.002946,0.236406,0.749561,b'UP'
7727,0.911243,b'2',0.957447,0.045485,0.483041,0.00291,0.240808,0.757018,b'UP'
7728,0.911243,b'2',0.978723,0.093311,0.478875,0.006101,0.372864,0.654825,b'UP'
7729,0.911243,b'2',1,0.063438,0.463999,0.004169,0.384516,0.660526,b'UP'
7730,0.911287,b'3',0,0.048727,0.43618,0.003203,0.361989,0.62193,b'UP'
7731,0.911287,b'3',0.021277,0.045995,0.380393,0.003024,0.319524,0.603509,b'DOWN'
7732,0.911287,b'3',0.042553,0.051909,0.328027,0.003411,0.381926,0.610965,b'UP'
7733,0.911287,b'3',0.06383,0.044914,0.277298,0.002943,0.346712,0.663158,b'DOWN'
7734,0.911287,b'3',0.085106,0.041492,0.224784,0.002694,0.302434,0.75307,b'DOWN'
7735,0.911287,b'3',0.106383,0.041702,0.197709,0.002678,0.262299,0.755702,b'DOWN'
7736,0.911287,b'3',0.12766,0.027921,0.180006,0.001791,0.227343,0.796053,b'DOWN'
7737,0.911287,b'3',0.148936,0.030833,0.17346,0.001978,0.212325,0.805702,b'DOWN'
7738,0.911287,b'3',0.170213,0.035697,0.200387,0.002287,0.197566,0.793421,b'DOWN'
7739,0.911287,b'3',0.191489,0.03888,0.246058,0.002484,0.192905,0.85,b'DOWN'
7740,0.911287,b'3',0.212766,0.044374,0.339631,0.002621,0.212843,0.831579,b'DOWN'
7741,0.911287,b'3',0.234043,0.068602,0.434841,0.002889,0.241585,0.844298,b'UP'
7742,0.911287,b'3',0.255319,0.02603,0.455222,0.001676,0.263076,0.742105,b'DOWN'
7743,0.911287,b'3',0.276596,0.048247,0.509075,0.00311,0.308907,0.72193,b'UP'
7744,0.911287,b'3',0.297872,0.042843,0.517108,0.002769,0.262558,0.715351,b'DOWN'
7745,0.911287,b'3',0.319149,0.042843,0.512943,0.00273,0.263335,0.719298,b'DOWN'
7746,0.911287,b'3',0.340426,0.044224,0.549836,0.002827,0.272139,0.720175,b'DOWN'
7747,0.911287,b'3',0.361702,0.043623,0.551622,0.002802,0.273951,0.698246,b'DOWN'
7748,0.911287,b'3',0.382979,0.043083,0.541357,0.002765,0.267737,0.708333,b'DOWN'
7749,0.911287,b'3',0.404255,0.043233,0.519488,0.002775,0.279389,0.697807,b'DOWN'
7750,0.911287,b'3',0.425532,0.043023,0.510414,0.002763,0.28146,0.708333,b'DOWN'
7751,0.911287,b'3',0.446809,0.042632,0.501934,0.002732,0.276282,0.72807,b'DOWN'
7752,0.911287,b'3',0.468085,0.042632,0.484528,0.002725,0.279648,0.725877,b'DOWN'
7753,0.911287,b'3',0.489362,0.042632,0.477536,0.00273,0.269291,0.719298,b'DOWN'
7754,0.911287,b'3',0.510638,0.042632,0.473222,0.002736,0.270326,0.690351,b'DOWN'
7755,0.911287,b'3',0.531915,0.042632,0.462214,0.002738,0.26696,0.704386,b'DOWN'
7756,0.911287,b'3',0.553191,0.042632,0.457602,0.002736,0.266183,0.707018,b'DOWN'
7757,0.911287,b'3',0.574468,0.042242,0.442725,0.002711,0.262558,0.702632,b'DOWN'
7758,0.911287,b'3',0.595745,0.03891,0.421749,0.002497,0.260228,0.689912,b'DOWN'
7759,0.911287,b'3',0.617021,0.041161,0.423683,0.002644,0.260746,0.683772,b'DOWN'
7760,0.911287,b'3',0.638298,0.042632,0.442279,0.002744,0.276541,0.65614,b'DOWN'
7761,0.911287,b'3',0.659574,0.042632,0.445403,0.002754,0.281719,0.64693,b'DOWN'
7762,0.911287,b'3',0.680851,0.042632,0.43618,0.002759,0.299068,0.642982,b'DOWN'
7763,0.911287,b'3',0.702128,0.042632,0.437816,0.00275,0.302693,0.649123,b'DOWN'
7764,0.911287,b'3',0.723404,0.041852,0.405683,0.00269,0.29363,0.664474,b'DOWN'
7765,0.911287,b'3',0.744681,0.042632,0.416989,0.002725,0.276023,0.697807,b'DOWN'
7766,0.911287,b'3',0.765957,0.042632,0.422791,0.002713,0.258933,0.720175,b'DOWN'
7767,0.911287,b'3',0.787234,0.043023,0.455817,0.002742,0.269032,0.678509,b'DOWN'
7768,0.911287,b'3',0.808511,0.044073,0.46504,0.002829,0.301398,0.614035,b'DOWN'
7769,0.911287,b'3',0.829787,0.043563,0.455965,0.002811,0.316416,0.630702,b'DOWN'
7770,0.911287,b'3',0.851064,0.042632,0.417138,0.002738,0.299327,0.662719,b'DOWN'
7771,0.911287,b'3',0.87234,0.035247,0.385748,0.002254,0.27421,0.664474,b'DOWN'
7772,0.911287,b'3',0.893617,0.036688,0.406129,0.002337,0.236665,0.749123,b'DOWN'
7773,0.911287,b'3',0.914894,0.041552,0.416096,0.002626,0.210772,0.740789,b'DOWN'
7774,0.911287,b'3',0.93617,0.044854,0.446593,0.002835,0.201709,0.810088,b'UP'
7775,0.911287,b'3',0.957447,0.044824,0.463404,0.002842,0.202227,0.761842,b'UP'
